Adoption,Died,Euthanasia,Return_to_owner,Transfer,id
0.21012139325857934,0.0010093969434118134,0.05884244782351132,0.1686459510539156,0.5613808109205817,1
0.5220448573523216,5.611672278338946e-06,0.03024236242775194,0.32461432758764647,0.12309284096000175,2
0.5536896465392188,0.0009090909090909091,0.018739433089371295,0.17122273248980327,0.25543909697251577,3
0.11953029997243331,0.005273684648684649,0.04473794368068138,0.26555143493358646,0.5649066367646143,4
0.3555876309715337,8.006535947712417e-05,0.022454613562742205,0.371873463866177,0.2500042262400705,5
0.3269340222006051,0.0005166089185076526,0.06756425234106728,0.45538868011064465,0.14959643642917567,6
0.298158415971862,0.0016363636363636363,0.10394318558346806,0.37633172259080455,0.21993031221750214,7
0.6775720260819114,0.0013744098028283783,0.018463511061054212,0.08044110613894101,0.22214894691526513,8
0.7712009279953882,0.0006306116722783389,0.0032193252068781486,0.11937382440807488,0.10557531071737987,9
0.6344918121613516,0.0041300857606287695,0.004629440798356,0.18479582512179304,0.17195283615787038,10
0.6602106256667909,9.108346864672563e-05,0.007377925015226199,0.1597423789952594,0.1725779868540765,11
0.10844735280129815,0.0022123732459409656,0.10337132253836206,0.2607348979056321,0.5252340535087664,12
0.7258975665080254,0.00012120075046904314,0.0041395930250377674,0.07279708313658156,0.197044556579886,13
0.5455562142968156,0.0006834643242410232,0.010300802143184757,0.05019545228089435,0.39326406695486427,14
0.7156718581445706,0.0019090909090909091,0.01105437124550208,0.18659354511993453,0.08477113458090171,15
0.5901302055989042,0.001183277027027027,0.003995809825002861,0.1519024690009739,0.25278823854809196,16
0.369397247229559,0.001012076517906303,0.05543148679356202,0.45717966211295774,0.1169795273460149,17
0.39835992264397113,0.0021489800154183714,0.012358840396337539,0.4259716413970785,0.16116061554719466,18
0.3922997348204177,0.00465028773448763,0.04473879025590602,0.26105519218420886,0.29725599500497973,19
0.026343130733512465,0.03158654696626135,0.30983753312466983,0.02704325368746087,0.6051895354880953,20
0.39602578031128355,0.0023624688666309067,0.04203172219669166,0.16878237190860143,0.39079765671679284,21
0.0007579861296927245,0.008639541392456238,0.046130841488824695,0.0364577513045207,0.9080138796845055,22
0.6496279262051984,2.8901734104046242e-05,0.00975834521391534,0.17663582040250836,0.1639490064442737,23
0.01598013691027433,0.0018889810601212733,0.02630324141662957,0.029489210110338143,0.9263384305026365,24
0.4708013253118694,6.375120716205988e-05,0.02502550179135145,0.3183678113495011,0.18574161034011635,25
0.38507793319353595,0.02006584679094906,0.1657898057764409,0.04784451090033873,0.38122190333873535,26
0.87310603539687,0.017124546111766923,0.008172843098588164,0.017087225868343128,0.08450934952443195,27
0.11042402872528377,0.008903442147545921,0.09767380545945512,0.06623913860727171,0.7167595850604437,28
0.47953095350467145,0.0004315162853582563,0.08451278270271838,0.2778181488039493,0.15770659870330284,29
0.45441566839077074,6.059953087985797e-05,0.04959840951635704,0.37458033016908665,0.12134499239290542,30
0.39040242421141585,0.006275883838383839,0.07174251089932956,0.07477022485635448,0.45680895619451656,31
0.6786942201908975,0.0027951793576793576,0.026480153669695063,0.11462759675174411,0.17740285002998385,32
0.34706994760663235,0.0032979604208052482,0.1613272971142353,0.055363372222892365,0.4329414226354348,33
0.6916754687694656,0.002522052819328115,0.017577029866492993,0.08470827093702805,0.20351717760768473,34
0.2950336110052142,0.038313475962029137,0.0731108013412495,0.055584452975921364,0.5379576587155858,35
0.6230572666944801,0.0008554076300211916,0.026800479478748127,0.19625516231909265,0.1530316838776573,36
0.3223787769530739,0.007014353794334108,0.17520715088498776,0.08433920085740153,0.4110605175102029,37
0.7709365943536451,4.6900900742871676e-05,0.0013469395312236138,0.09642120397540824,0.13124836123898018,38
0.363205184620121,0.005395727581696652,0.016685117479751998,0.44158533538917877,0.1731286349292514,39
0.5107922011357472,0.00404532967032967,0.01835686298722584,0.06046037090732722,0.40634523529936994,40
0.1064827223817812,0.0,0.05294271332426601,0.30638169020242356,0.534192874091529,41
0.005126163287600418,0.01020991535133906,0.03304157106838283,0.0247637451279612,0.926858605164716,42
0.4321329553279204,0.00023547439585717086,0.0559153422582996,0.08947638787155567,0.422239840146367,43
0.019989225132297422,0.016646477083859683,0.0718089156341173,0.00024604638650294964,0.8913093357632228,44
0.3101519025837267,0.00011904761904761905,0.1409203346229204,0.06200642361797782,0.48680229155632737,45
0.6587784317293081,0.0006960878627545295,0.03161391073510683,0.043102168831989085,0.2658094008408413,46
0.49534173908319523,0.0021649393824581613,0.06711643317278994,0.11700814181335367,0.31836874654820313,47
0.44407827483703344,0.0005007907115860456,0.044718352937660584,0.317466160118067,0.19323642139565306,48
0.3365895048865756,0.0012899781404167717,0.06417444497299496,0.4229545972707679,0.17499147472924473,49
0.1545744219750493,0.00045454545454545455,0.045622517210624505,0.28277292097974693,0.5165755943800334,50
0.4641544461459125,0.08399055233958079,0.05246703420459333,0.021764555293922024,0.3776234120159915,51
0.38845942428491553,0.0010298316153180634,0.04568040412767426,0.396421837422218,0.16840850254987427,52
0.7450581705232715,0.0013976979649119108,0.009369617534632418,0.040990662083444665,0.2031838518937391,53
0.2621116552123489,0.04086873566305178,0.04541078866266404,0.03183324815816264,0.6197755723037724,54
0.03236118183341841,0.010120986744899627,0.22673823733529652,0.032259653723523435,0.6985199403628619,55
0.515733311455697,0.007085046388016136,0.04928095535043967,0.14073072348084734,0.28716996332499983,56
0.5019480635228188,0.0010666666666666667,0.027807145458209025,0.32921567543974134,0.13996244891256424,57
0.0025,0.011468022711591476,0.061343082972305556,0.024902665954479902,0.8997862283616229,58
0.005557314514587536,0.0031682092778909936,0.22232001766836074,0.03072465026330597,0.7382298082758547,59
0.8245150432184032,2.477700693756194e-05,0.012849952201009403,0.07411215972003092,0.08849806785361855,60
0.5084421920862988,0.0033770396270396273,0.05311346406843362,0.05125700220726531,0.3838103020109628,61
0.4084433928751088,7.636469221835076e-05,0.025473701092440352,0.35131666437424913,0.21468987696598352,62
0.5236263573567032,0.0007142857142857143,0.02111680375309287,0.182141174226916,0.27240137894900274,63
0.017164100621984587,0.02226064028628721,0.04077802428841287,0.04666416546662409,0.8731330693366911,64
0.04574057960587872,0.017347269582314688,0.07891043367518043,0.0064851057992852115,0.8515166113373407,65
0.555581290923175,0.001464160839160839,0.0745699512302798,0.25295872720134566,0.11542586980603918,66
0.8367481981157185,0.0005214690551179899,0.010640420133464912,0.02254956608330242,0.12954034661239647,67
0.09720621568196544,0.001932234432234432,0.23117203906911182,0.3943623766441434,0.2753271341725452,68
0.35673761107552315,0.0,0.11471454965596871,0.38825499010483727,0.14029284916367124,69
0.007169182366352137,0.005245101056605937,0.11413501242831689,0.026050731902292217,0.8473999722464327,70
0.10541395886535204,0.01929581213756406,0.06622138203774357,0.04918400077846502,0.7598848461808753,71
0.881976098994195,0.00015625,0.0043513753883795804,0.04113682603336813,0.07237944958405708,72
0.0011426015143081092,0.005284703620945114,0.04184049413181659,0.014368339234634288,0.937363861498296,73
0.2818114194090141,9.475616877078024e-05,0.12059336904381932,0.3300034522123255,0.2674970031660706,74
0.01609696184959665,0.030572539592996714,0.04027267824572733,0.01600040824069502,0.8970574120709844,75
0.388087350285246,0.06417274842062293,0.0770423438645774,0.013551870565757575,0.4571456868637964,76
0.8801127309845974,4.765652689835644e-05,0.010236697995331613,0.010097897619549495,0.09950501687362345,77
0.2853867403570526,0.0003638655240953546,0.19204204065171587,0.050568372241669615,0.4716389812254666,78
0.4372194071472036,0.002461165098613371,0.04133707692651542,0.36602291810036675,0.15295943272730098,79
0.7525963724807404,0.011420693552311043,0.013847386647212766,0.036151722223268054,0.18598382509646758,80
0.018313680262293127,0.011278385766567327,0.035193163206153406,0.03513624896252706,0.9000785218024587,81
0.004576286163997414,0.0057650486511407585,0.031603422196029525,0.023915238298001542,0.9341400046908306,82
0.4458271863657802,3.2258064516129034e-05,0.06090594602704434,0.24969100067588182,0.2435436088667777,83
0.02721720764567985,0.01871988237423861,0.0792682437090895,0.0396967769007724,0.8350978893702197,84
0.2758507532495829,0.0005149407183268231,0.03984756474202031,0.5150435092118191,0.16874323207825126,85
0.14321733108392531,0.04652679011142232,0.21897597767042457,0.01915943821837968,0.572120462915848,86
0.07981470288926577,0.0027980845771144276,0.10989817635911436,0.31466061576566223,0.49282842040884334,87
0.4854477820475387,0.0006997945131960234,0.032208466019302724,0.2932462248877184,0.18839773253224407,88
0.021406192640535667,0.011398951962180366,0.14690916729222153,0.01756526476346957,0.8027204233415931,89
0.7488165357791235,0.0002117924528301887,0.011100719171805044,0.028890616079358344,0.2109803365168827,90
0.04505508231995375,0.01657819911392993,0.30531665244685635,0.030227235681578958,0.6028228304376813,91
0.021531906695593062,0.013222430426708192,0.24906616747659033,0.01809494287701292,0.6980845525240954,92
0.8328446858744307,0.004327822582295935,0.00641082273967831,0.020765228058640187,0.13565144074495472,93
0.28112163330581447,0.000515898852648455,0.12449922198199861,0.46214788932160444,0.131715356537934,94
0.291414887915988,0.014024544175183253,0.11607650034785344,0.09175945175652156,0.48672461580445414,95
0.3455074016793736,0.0,0.058637386197008166,0.3439365462419592,0.2519186658816593,96
0.32019742479514535,0.006314927619632145,0.05348767470172491,0.4941687214601621,0.12583125142333546,97
0.013872694315872397,0.007291696352844422,0.019523885420719204,0.052955046409041896,0.906356677501522,98
0.25264834838573547,0.024724845032221488,0.04063842823981925,0.025660755257816494,0.6563276230844071,99
0.3695719419547712,0.001783958247493476,0.07151559974896134,0.43000114485766905,0.12712735519110516,100
0.6841808284684245,0.001587300338056195,0.018772061534246345,0.0489679275256779,0.2464918821335952,101
0.5286302500422034,0.01627013656418708,0.033537910736226514,0.13726069349635472,0.28430100916102824,102
0.339461832682096,0.0,0.07192747687847689,0.3725803153344035,0.21603037510502396,103
0.4598964615887624,2.4509803921568626e-05,0.009025538954769985,0.283479906079171,0.24757358357337506,104
0.509721123340596,0.0021920125219411315,0.03693018504333698,0.18189834175724048,0.26925833733688526,105
0.37458753213488416,2.477700693756194e-05,0.04091514940728886,0.38019719947921493,0.2042753419716744,106
0.4027547245061031,0.0,0.08155432075383492,0.31979372820467317,0.19589722653538877,107
0.06982098358362127,0.0,0.117934325803144,0.4845180745305752,0.3277266160826592,108
0.8354808791281934,0.006641042731536989,0.0003846153846153846,0.027161749906900713,0.13033171284875306,109
0.4097678893543245,0.002523482380811371,0.01783469899371926,0.24295597195240068,0.3269179573187441,110
0.35483316920507824,0.00046313523979815853,0.027523091976811083,0.44175795802733075,0.1754226455509819,111
0.49691912246352266,0.00035209505941213257,0.052263753667291,0.262271788313122,0.18819324049665184,112
0.4157306209841006,0.0026582890635404614,0.049777192726699296,0.4148642951111289,0.11696960211453057,113
0.4046406693675432,0.019901298597654236,0.019404242176621733,0.42980613470718265,0.12624765515099814,114
0.03197496189921853,0.025069012705004005,0.09018724578033455,0.037183604806054066,0.8155851748093889,115
0.5019924665803385,0.0,0.015494096664080805,0.18370641730915108,0.29880701944642973,116
